,reviews,pred_labels
18,"a ¡ the united states understands ukraine ' s need to hit targets deep into the front lines , deputy secretary of defense for political affairs colin kohl said . awe are aware of this need in the current status , and we are discussing how ukraine can meet this challenge .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
19,britain will ensure ukrainians can defend themselves a sunak,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
20,uk urges germany to gift leopard tanks to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
21,"the eu dismisses hungaryas nationwide consultation on russia sanctions . despite many attempts to weaken the sanctions packages and remove specific individuals and businesses from the euas sanctions list , hungary has not blocked any prior eu sanctions packages .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
22,putin orders russian troop commander in ukraine to seize donbass by march,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
23,makeshift memorial to dnipro missile strike victims appears in moscow,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
24,"all declared goals of the "" special military operation "" are achieved to the exact opposite - propagandist maksim yusin . are they beginning to suspect something ?","['severe_toxic', 'threat', 'insult', 'identity_hate']"
25,' buy back ' cheetahs ! german mp wants to recall gepard anti - aircraft guns from qatar & divert them to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
26,russian lice . why the world should ban kremlin media,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
27,australian open tennis : russian and belarusian flags banned after incident .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
28,russians are preparing for an anti - ukrainian campaign in poland .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
29,"his name is elton , heas a corgi rescue dog . heas currently helping to find people under the rubble in dnipro . the operation is still not over","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
30,over 95 % of ukrainians confident ukraine to win war with russia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
31,"gorchakov fund : how russian oligarchs create russia beyond its borders . russian non - profit organisations directly or indirectly involved in money laundering , reputation manipulation , narrative control or criminal activity can have a devastating impact on the european sector .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
32,ukraine says russian strike pattern suggests it is low on ballistic missiles,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
33,breaking a german defense minister announces resignation,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
34,"' russia ' s rambo , ' once a putin favorite , says he ' d now fight for ukraine and feels ' nothing but hatred ' for his home country","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
35,putinas oil blackmail blows up in his face !,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
36,ukraine war : bakhmut defenders plea for western tanks .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
37,"u . s . deputy secretary of state wendy sherman arrived in kyiv and met with president zelenskyyas chief - of - staff andriy yermak , zelenskyyas office said in a message on its website on jan . 16 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
38,"uk offers tanks in ukraineas hour of need , but will germany follow suit ?","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
39,natoas internal standoff is a gift to putin,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
40,"dpr fears excalibur shells , time to make and ship many more . combined with the bradley ' s gps capabilities , the combination would be devastating .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
41,"today on the swedish public service front page a russian journalist writes "" sanctions against russia affect children with cancer ""","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
42,russian influencers & singers arrive in mariupol to host events promoting russia while the people who have lost most of their family thrive to survive in poor conditions of the city,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
43,"ukraine update : ukrainian forces inch closer to kreminna , a city with actual strategic value","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
44,war mapper : how the situation around the city of bakhmut has changed over the past week,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
45,"25 explosions reported in belgorod , air defense active ( additional videos in comments )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
46,the kremlin is trying to lure foreigners into the war in ukraine for russian citizenship .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
47,the whole town in vinnytsia region is left without heating after the russian strikes : it is the second time when 20 thousand families are freezing,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
48,"agod bless my fellow americans who support ukraine . you are heir to a long line of freedom fighters : those who declared independence , those who ended slavery , those who defeated hitler . a paul massaro","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
49,"the us recognizes the need for ukraine in the current phase of the war to fight further beyond the front line , - deputy secretary of defense for political affairs , colin kahl","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
50,europe awakens to the threat of sabotage by russian agents | russia - ukraine war news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
51,"ai am young and havenat experienced many tragedies , but let me tell you a fear for the life of your loved one is the most terrifying and paralyzing emotion that russia brought into my life , and the lives of tens of millions of ukrainians . none of us will ever forget this emotion . a nastya lapatina","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
52,"atherefore , the policy choice isn ' t to supply ukraine with heavy weaponry at scale or not . the choice is whether to do it now , when ukraine has a real chance of taking back most or all of its lost territory . or later , when russia has had time to take back the initiative . a justin bronk","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
53,"german economy grew in 2022 , despite russian energy crisis","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
54,"new details link george santos to cousin of sanctioned russian oligarch . andrew intrater and his wife each gave the maximum $ 5 , 800 to santosa main campaign committee and tens of thousands more since 2020","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
55,"germanyas failed energy and russia policy : how manuela schwesigas pro - russian stance is still damaging relations with europe schwesig railed against the delivery of liquid gas from the usa a consequently , a aclimate foundationa was created under her aegis in 2021 in order to circumvent us sanctions","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
56,"holding the line at great human cost ( which putinists don ' t value ) and watching the russians slowly chip away at more territory is not sustainable . ukraine needs to go on offense . we should ramp up weapon deliveries ( tanks , missiles and combat aircraft )","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
57,"president : ukrainian flag will return to donetsk airport , donetsk , and all over donbas","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
58,tennis fans seen hoisting russian flag at australian open despite ban tennis australia had earlier announced a policy reversal on russian and belarusian flags following criticism from ukrainian ambassador .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
59,dmitry peskov . . . . kremlin denied responsibility for the deadly missile attack on a residential building in dnipro,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
60,meanwhile on russian state tv : state duma member vyacheslav nikonovathe grandson of vyacheslav molotov of the molotov - ribbentrop pactasaid that the u . s . and nato are the fourth reich . he also addressed the proverbial wagner ' s sledgehammer and other issues .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
61,medical facility in kakhovka stops serving civilians to treat occupiers,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
62,more nato members pushing for higher defense spending,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
63,"during the day artillery forces hit a command post , 11 areas where the occupiers were concentrated , a fuel warehouse and an enemy ammunition warehouse . defense forces repelled attacks in over 20 settlements in the donetsk and luhansk regions . general staff report information as of 06 . 00 january 17 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
64,almost 45 western banks struggling to leave russia due to ban imposed by authorities .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
65,top us general visits training site for ukrainian soldiers,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
66,"russian citizens that are criticizing the state go "" against principles of national security and social justice "" a calls to make it legal having their property confiscated and converted into state revenue","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
67,"china is taking lessons from russia ' s invasion of ukraine , taiwan ' s foreign minister says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
68,russians want to produce the tu - 214 passenger aircraft and the tu - 160m strategic bomber at the same plant to keep shelling ukraine | defense express,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
69,experts see adesperationa in aflailinga putinas war leadership shuffle,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
70,south africa set to welcome russian warships despite criticism,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
71,"according to the un , russia has already killed over a hundred ukrainian civilians since the beginning of 2023","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
72,"most efficient missile defense implies destroying launchers , not intercepting missiles - air force spox","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
73,germanyas baerbock proposes special tribunal to prosecute russian leadership,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
74,"ukraine ' s kostyuk won ' t shake hands with russian , belarusian players | cnn","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
75,armed forces of ukraine repel enemy attacks near 20 settlements,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
76,lack of ammo for ukranian gepard,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
77,"missile attack remains relevant , with more than 40 kalibr missiles in the black sea , - nataliya humenyuk , head of the joint press coordination centre of the defence forces in the south of ukraine","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
78,whereas the aarsenal of democracya ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
79,journalist reaches russian aviators who bombed dnipro building,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
80,"cia director secretly met with zelenskyy before invasion to reveal russian plot to kill him as he pushed back on us intelligence , book says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
81,british army trains apache helicopter pilots based on ukrainian experience,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
82,"100 ukrainian soldiers arrived at the fort sill base in oklahoma to begin training on the patriot system . the pentagon developed an accelerated training program for them . according to estimates , it will take several months ( standard program is 6 - 12 months ) .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
83,russian t - 90m tank was destroyed with swedish at - 4 anti - tank weapon .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
84,pressure mounts on germany as ukraine urges faster arms supplies | russia - ukraine war news,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
85,"medvedchuk writes article about ukraine , threatening that war will spread to other european countries","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
86,putin threatened with mutiny as russian troops refuse to fight in - 25c temperatures - ' men will simply freeze ',"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
87,a monument of victory : the bayraktar tb2 kill list,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
88,"putin may plan to soon start a great war worse that any war that has ever happened before , and the west has no idea about it a illarionov","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
89,ukraine ' s air force assesses possibility of russian invaders landing in kyiv as unrealistic,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
90,""" lack of concrete actions and determinationa : zelenskyi criticized osce for its failure to act .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
91,"uk announces its "" most significant package of combat power to date "" for ukraine , defence secretary @ bwallacemp says . this includes : - a squadron of challenger 2 tanks - 8 x as90 guns + more on various stages of readiness - 100s more armoured vehicles , including bulldog","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
92,"this woman pulled out of the rubble in dnipro is kateryna zelenskaya . she is deaf and couldn ' t call for help . rescuers continue searching for her one - year - old son and husband . at the moment , the number of victims of the russian attack is 40 innocent people","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
93,ukraine tanks a five finger discount on a russian radio,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
94,putin says russian military operation going well in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
95,aitaly to transfer samp / t anti - aircraft system to ukraine : impressive accuracy up to 120 km,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
96,"dutch foreign minister : ukraine needs more military support , more weapons","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
97,uk mod latest defence intelligence update on the situation in ukraine - 17 january 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
98,"slovakia has handed over another zuzana - 2 howitzer to ukraine ( eight in total ) , said defense minister yaroslav nagy","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
99,wagner commander flees to norway and is willing to testify against prigozjin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
100,"putin is weaponising food , says boss of fertiliser giant yara","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
101,in russia there are tourist tours to the occupied city of mariupol to take pictures against the background of buildings destroyed by russian troops .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
102,russiaas crime and punishment : how to prosecute the illegal war in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
103,the traitorous spooks helping putin crush their own people,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
104,ukrainians sing for christmas in january despite new russian attacks,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
105,beyond politics . what ' s wrong with anna netrebko ? the worldas perception of netrebko changed with russiaas full - scale war against ukraine . her closeness to the kremlin and uncritical opinion of putin became netrebkoas undoing .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
106,ukraineas military has already arrived in the us to learn how to shoot down russian kh - 22 and iskander missiles | defense express,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
107,"on the first day of tactical flight exercises of the armed forces of the republic of belarus and the russian federation , not a single fighter or helicopter took off in belarus","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
108,uk seeks more german support as it confirms challenger tanks for ukraine | uk news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
109,russian defense minister visits troops fighting in ukraine - the moscow times,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
110,all my fears were realized . . . conclusions of 2022,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
111,ukrainian border guardas response to russian warship over radio recognized by mfa lithuania as phrase of 2022,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
112,united kingdom announces most significant military aid package for ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
113,"russian mobilized man was sent to the frontlines and was killed 10 days later . his son wants to be a military man , too . his daughter says - "" there ' s no other way "" .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
114,russiaas wives and mothers are mobilising against putin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
115,"uk defence secretary on new donations of equipment to ukraine , including a squadron of challenger 2 tanks and three squadrons of as90 self propelled guns . atoday i can announce the most significant package of combat power to date to accelerate ukrainian success . a","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
116,""" i wonat deny , it feels good "" : russia is pleased with civilian massacre in dnipro and threatens other cities of ukraine .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
117,switzerland moves to soften restrictive arms export law,"['severe_toxic', 'threat', 'identity_hate']"
118,happy to be under russian sanctions a british foreign secretary,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
119,a square named after odesa was opened in berlin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
120,ukraine situation report : kyiv says it has no defense against russia ' s kh - 22 missiles,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
121,"european commission president von der leyen : tomorrow , we will disburse the first 3 billion a¬ to ukraine of the 18 bn macro - financial support agreed in december","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
122,"awerewolf ' : russiaas most deadly serial killer , cop who killed 83 women , pleads putin to join ukraine war","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
123,""" hatred for russia is stronger than fear "" . a report from dnipro , where russian forces attacked an apartment block","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
124,"update from bakhmut / soledar , 16 january - kiyanyn .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
125,bloodied but not defeated : ukrainian troops fight on in soledar despite russian claims of victory,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
126,"how road & rail are just as important as tanks in fighting russia . with poland and finland pledging to deliver german - manufactured leopard ii tanks to ukraine , pressure is growing on berlin to approve the shipments and to even send tanks itself .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
127,germany to appoint regional official as defense minister,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
128,russia to make ' major changes ' to armed forces from 2023 to 2026 .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
129,germany calls for special tribunal against russia over ukraine war,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
130,why tanks are back in fashion in 21st century warfare,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
131,how the kremlin is taking aim at its russian critics in exile,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
132,ukraine war : russia ' s wagner group commander requests norway asylum,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
133,russia says british tanks sent to ukraine & # x27 ; will burn & # x27 ;,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
134,"great britain will provide ukraine with 100 units of armored vehicles the uk has announced that it will provide ukraine with 100 units of armored vehicles in order to help them fight pro - russian separatists . this comes after recentralization of power in ukraine , and as pro - russian sentiment increas","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
135,putin orders new occupation troops commander in ukraine to capture donbas by march,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
136,older video of beginning of war,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
137,"the "" army of drones "" project ( united24 ) provided the armed forces with 1 , 600 drones for uah 3 . 3 billion ( 90 million us )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
138,german foreign minister calls for special tribunal to prosecute russian leaders over invasion of ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
139,ukrainian forces continue to hold defense in soledar and its outskirts a eastern grouping spokesperson,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
140,the european union strongly condemns russia ' s continued heinous strikes on civilian targets in ukraine . these barbaric actions only strengthen our resolve to ensure accountability and our support for ukraine a spokesman peter stano,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
141,pro - russian propaganda at a left - wing demonstration in berlin,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
142,cepa : the next russian civil war is already under way,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
143,analysis : two battles in eastern ukraine lay bare the differences between putin and zelenskyy ' s strategies - latest mick ryan analysis .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
144,"ukraine needs more weapons , dutch fm hoekstra says after consulting with baerbock , germany ' s foreign minister . she is not yet clarifying whether leopard tanks can go that way","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
145,ukraine war : is russia pushing belarus to join the war ? uk challenger 2 tanks .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
146,ukraine seeks weapons to beat back russia : hereas what itas got,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
147,himars strikes show ukraine using cell phones as ' force multipliers ',"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
148,south africa set to welcome russian warships despite criticism,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
149,"war update : ukraineas missile , artillery units hit eight enemy clusters , command post","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
150,russian strike on dnipro a awar crimea : swedish eu presidency,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
151,india - russia bilateral trade rises tremendously : moscow moved to 4th position in list of top 10 import nation,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
152,"soledar , bakhmut , kreminna : british intelligence discloses developments in eastern ukraine","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
153,russian sergeant kills own troops with grenade,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
154,ukraine : death toll rises from russian missile strike on dnipro,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
155,russia planning to use red cross to falsely smear ukrainian army - uscc | kyivpost,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
156,"russian wagner mercenaries captured sil in the north - west of soledar , donetsk oblast .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
157,the uk will immediately transfer 30 units of 155 - mm as - 90 self - propelled guns to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
158,ukraine will need more tanks if it is to make breakthrough | ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
159,alleged ex - wagner group commander seeking asylum in norway,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
160,deputy foreign minister melnyk proposes germany to transfer tornado multirole combat aircraft to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
161,russian defense ministry says missile strike that destroyed a dnipro residential building areached its targeta,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
162,doomsday clock to be updated for first time since putin invaded ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
163,ukrainian military arrive to the us to undergo patriot air defence training,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
164,uk to send 14 challenger 2 and 30 as90 155 mm spg,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
165,"the australian open not only allowed russian tennis players to take part as russian tennis federation representatives , but also does not fulfill the announced policy of no flags during matches .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
166,davos 2023 : opposition leader says russian move on ukraine from belarus unlikely,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
167,rescuers scramble to aid survivors of deadly russian strike on dnipro apartment block,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
168,ukrainian volunteers produce their own multiple launch rocket systems using pickup chassis,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
169,"russia says uk tanks sent to ukraine "" will burn ""","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
170,oleg sukhov : what should be done to ensure ukraine ' s victory in 2023,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
171,russia has built its first production batch of poseidon nuclear torpedoes : report,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
172,"any reports of a conflict between the russian defense ministry and the wagner mercenary group are simply a aproduct of media speculation , a putin spokesperson dmitry peskov said on monday","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
173,high - ranking russian wagner group member seeks asylum in norway,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
174,"russia steals the cultural heritage of ukraine . russian empire and the soviet era of the 20th century , moscow always tried to suppress the ukrainian language and everything that would strengthen the ukrainian identity .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
175,"over the past day , the defense forces repelled enemy attacks near 16 settlements , hit 15 enemy districts , and their anti - aircraft and electronic defense systems . general staff report information as of 06 . 00 january 16 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
176,artillery heralds khersonas new year,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
177,fact check : is the u . k . sending apache helicopters to ukraine ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
178,""" i came to see the nazis . but i realized that this is also my war . "" - polish volunteer paramedic damian duda . ( translation in comments )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
179,former wagner fighter seeks asylum in norway after reportedly witnessing fellow mercenariesa murders,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
180,video : ukraine ' s first lady reveals what she tells her own children about putin ' s invasion,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
181,why russia ' s tank trap plan will fail ( war in ukraine ),"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
182,"foam discos , neptune and the day of the ministry of internal affairs of the russian federation : russian security forces want to have fun in crimea all year round . ( translation in comments )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
183,nato vs russia . the vaccine against ð · ðº invasion,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
184,despite russia : germanyas economy grew by 1 . 9 % in 2022,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
185,"what is happening at the "" lepelsky "" training ground filled with equipment . a picture from a satellite","['severe_toxic', 'threat', 'insult', 'identity_hate']"
186,expanded us training for ukraine forces begins in germany,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
187,ukraine to receive first tranche of eur18b assistance from eu as early as this week,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
188,german tank manufactureras warning puts pressure on ukraineas allies,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
189,video of russian x - 22 missile hitting a residential building in dnipro .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
