,Title,labels
38,"uk offers tanks in ukraineas hour of need , but will germany follow suit ?","[1, 1, 0, 1, 1, 1]"
39,natoas internal standoff is a gift to putin,"[1, 1, 1, 1, 1, 1]"
40,"dpr fears excalibur shells , time to make and ship many more . combined with the bradley ' s gps capabilities , the combination would be devastating .","[1, 1, 0, 1, 1, 1]"
41,"today on the swedish public service front page a russian journalist writes "" sanctions against russia affect children with cancer ""","[1, 1, 0, 1, 0, 1]"
42,russian influencers & singers arrive in mariupol to host events promoting russia while the people who have lost most of their family thrive to survive in poor conditions of the city,"[1, 1, 0, 1, 1, 1]"
43,"ukraine update : ukrainian forces inch closer to kreminna , a city with actual strategic value","[1, 1, 0, 1, 0, 1]"
44,war mapper : how the situation around the city of bakhmut has changed over the past week,"[1, 1, 0, 1, 1, 1]"
45,"25 explosions reported in belgorod , air defense active ( additional videos in comments )","[1, 1, 0, 1, 1, 1]"
46,the kremlin is trying to lure foreigners into the war in ukraine for russian citizenship .,"[1, 1, 0, 1, 0, 1]"
47,the whole town in vinnytsia region is left without heating after the russian strikes : it is the second time when 20 thousand families are freezing,"[1, 1, 0, 1, 0, 1]"
48,"agod bless my fellow americans who support ukraine . you are heir to a long line of freedom fighters : those who declared independence , those who ended slavery , those who defeated hitler . a paul massaro","[1, 1, 0, 1, 1, 1]"
49,"the us recognizes the need for ukraine in the current phase of the war to fight further beyond the front line , - deputy secretary of defense for political affairs , colin kahl","[1, 1, 0, 1, 1, 1]"
50,europe awakens to the threat of sabotage by russian agents | russia - ukraine war news,"[1, 1, 0, 1, 1, 1]"
51,"ai am young and havenat experienced many tragedies , but let me tell you a fear for the life of your loved one is the most terrifying and paralyzing emotion that russia brought into my life , and the lives of tens of millions of ukrainians . none of us will ever forget this emotion . a nastya lapatina","[1, 1, 0, 1, 1, 1]"
52,"atherefore , the policy choice isn ' t to supply ukraine with heavy weaponry at scale or not . the choice is whether to do it now , when ukraine has a real chance of taking back most or all of its lost territory . or later , when russia has had time to take back the initiative . a justin bronk","[1, 1, 0, 1, 1, 1]"
53,"german economy grew in 2022 , despite russian energy crisis","[1, 1, 0, 1, 0, 1]"
54,"new details link george santos to cousin of sanctioned russian oligarch . andrew intrater and his wife each gave the maximum $ 5 , 800 to santosa main campaign committee and tens of thousands more since 2020","[1, 1, 0, 1, 1, 1]"
55,"germanyas failed energy and russia policy : how manuela schwesigas pro - russian stance is still damaging relations with europe schwesig railed against the delivery of liquid gas from the usa a consequently , a aclimate foundationa was created under her aegis in 2021 in order to circumvent us sanctions","[1, 1, 0, 1, 1, 1]"
56,"holding the line at great human cost ( which putinists don ' t value ) and watching the russians slowly chip away at more territory is not sustainable . ukraine needs to go on offense . we should ramp up weapon deliveries ( tanks , missiles and combat aircraft )","[1, 1, 0, 1, 0, 1]"
57,"president : ukrainian flag will return to donetsk airport , donetsk , and all over donbas","[1, 1, 0, 1, 0, 1]"
58,tennis fans seen hoisting russian flag at australian open despite ban tennis australia had earlier announced a policy reversal on russian and belarusian flags following criticism from ukrainian ambassador .,"[1, 1, 0, 1, 1, 1]"
59,dmitry peskov . . . . kremlin denied responsibility for the deadly missile attack on a residential building in dnipro,"[1, 1, 0, 1, 1, 1]"
60,meanwhile on russian state tv : state duma member vyacheslav nikonovathe grandson of vyacheslav molotov of the molotov - ribbentrop pactasaid that the u . s . and nato are the fourth reich . he also addressed the proverbial wagner ' s sledgehammer and other issues .,"[1, 1, 0, 1, 0, 1]"
61,medical facility in kakhovka stops serving civilians to treat occupiers,"[1, 1, 0, 1, 0, 1]"
62,more nato members pushing for higher defense spending,"[1, 1, 0, 1, 0, 1]"
63,"during the day artillery forces hit a command post , 11 areas where the occupiers were concentrated , a fuel warehouse and an enemy ammunition warehouse . defense forces repelled attacks in over 20 settlements in the donetsk and luhansk regions . general staff report information as of 06 . 00 january 17 .","[1, 1, 0, 1, 0, 1]"
64,almost 45 western banks struggling to leave russia due to ban imposed by authorities .,"[1, 1, 0, 1, 0, 1]"
65,top us general visits training site for ukrainian soldiers,"[1, 1, 1, 1, 1, 1]"
66,"russian citizens that are criticizing the state go "" against principles of national security and social justice "" a calls to make it legal having their property confiscated and converted into state revenue","[1, 1, 0, 1, 0, 1]"
67,"china is taking lessons from russia ' s invasion of ukraine , taiwan ' s foreign minister says","[1, 1, 0, 1, 0, 1]"
68,russians want to produce the tu - 214 passenger aircraft and the tu - 160m strategic bomber at the same plant to keep shelling ukraine | defense express,"[1, 1, 0, 1, 0, 1]"
69,experts see adesperationa in aflailinga putinas war leadership shuffle,"[1, 1, 1, 1, 1, 1]"
70,south africa set to welcome russian warships despite criticism,"[1, 1, 1, 1, 1, 1]"
71,"according to the un , russia has already killed over a hundred ukrainian civilians since the beginning of 2023","[1, 1, 0, 1, 1, 1]"
72,"most efficient missile defense implies destroying launchers , not intercepting missiles - air force spox","[1, 1, 0, 1, 1, 1]"
73,germanyas baerbock proposes special tribunal to prosecute russian leadership,"[1, 1, 0, 1, 1, 1]"
74,"ukraine ' s kostyuk won ' t shake hands with russian , belarusian players | cnn","[1, 1, 0, 1, 0, 1]"
75,armed forces of ukraine repel enemy attacks near 20 settlements,"[1, 1, 0, 1, 1, 1]"
76,lack of ammo for ukranian gepard,"[1, 1, 0, 1, 1, 1]"
77,"missile attack remains relevant , with more than 40 kalibr missiles in the black sea , - nataliya humenyuk , head of the joint press coordination centre of the defence forces in the south of ukraine","[1, 1, 0, 1, 0, 1]"
78,whereas the aarsenal of democracya ?,"[1, 1, 0, 1, 1, 1]"
79,journalist reaches russian aviators who bombed dnipro building,"[1, 1, 0, 1, 0, 1]"
80,"cia director secretly met with zelenskyy before invasion to reveal russian plot to kill him as he pushed back on us intelligence , book says","[1, 1, 0, 1, 0, 1]"
81,british army trains apache helicopter pilots based on ukrainian experience,"[1, 1, 0, 1, 1, 1]"
82,"100 ukrainian soldiers arrived at the fort sill base in oklahoma to begin training on the patriot system . the pentagon developed an accelerated training program for them . according to estimates , it will take several months ( standard program is 6 - 12 months ) .","[1, 1, 0, 1, 0, 1]"
83,russian t - 90m tank was destroyed with swedish at - 4 anti - tank weapon .,"[1, 1, 0, 1, 0, 1]"
84,pressure mounts on germany as ukraine urges faster arms supplies | russia - ukraine war news,"[1, 1, 0, 1, 0, 1]"
85,"medvedchuk writes article about ukraine , threatening that war will spread to other european countries","[1, 1, 0, 1, 0, 1]"
86,putin threatened with mutiny as russian troops refuse to fight in - 25c temperatures - ' men will simply freeze ',"[1, 1, 0, 1, 1, 1]"
87,a monument of victory : the bayraktar tb2 kill list,"[1, 1, 0, 1, 1, 1]"
88,"putin may plan to soon start a great war worse that any war that has ever happened before , and the west has no idea about it a illarionov","[1, 1, 0, 1, 1, 1]"
89,ukraine ' s air force assesses possibility of russian invaders landing in kyiv as unrealistic,"[1, 1, 0, 1, 0, 1]"
90,""" lack of concrete actions and determinationa : zelenskyi criticized osce for its failure to act .","[1, 1, 0, 1, 1, 1]"
91,"uk announces its "" most significant package of combat power to date "" for ukraine , defence secretary @ bwallacemp says . this includes : - a squadron of challenger 2 tanks - 8 x as90 guns + more on various stages of readiness - 100s more armoured vehicles , including bulldog","[1, 1, 0, 1, 0, 1]"
92,"this woman pulled out of the rubble in dnipro is kateryna zelenskaya . she is deaf and couldn ' t call for help . rescuers continue searching for her one - year - old son and husband . at the moment , the number of victims of the russian attack is 40 innocent people","[1, 1, 0, 1, 1, 1]"
93,ukraine tanks a five finger discount on a russian radio,"[1, 1, 0, 1, 1, 1]"
94,putin says russian military operation going well in ukraine,"[1, 1, 0, 1, 1, 1]"
95,aitaly to transfer samp / t anti - aircraft system to ukraine : impressive accuracy up to 120 km,"[1, 1, 0, 1, 1, 1]"
96,"dutch foreign minister : ukraine needs more military support , more weapons","[1, 1, 0, 1, 0, 1]"
97,uk mod latest defence intelligence update on the situation in ukraine - 17 january 2023,"[1, 1, 0, 1, 0, 1]"
98,"slovakia has handed over another zuzana - 2 howitzer to ukraine ( eight in total ) , said defense minister yaroslav nagy","[1, 1, 0, 1, 0, 1]"
99,wagner commander flees to norway and is willing to testify against prigozjin,"[1, 1, 0, 1, 1, 1]"
100,"putin is weaponising food , says boss of fertiliser giant yara","[1, 1, 0, 1, 0, 1]"
101,in russia there are tourist tours to the occupied city of mariupol to take pictures against the background of buildings destroyed by russian troops .,"[1, 1, 0, 1, 1, 1]"
102,russiaas crime and punishment : how to prosecute the illegal war in ukraine,"[1, 1, 0, 1, 1, 1]"
103,the traitorous spooks helping putin crush their own people,"[1, 1, 0, 1, 1, 1]"
104,ukrainians sing for christmas in january despite new russian attacks,"[1, 1, 0, 1, 0, 1]"
105,beyond politics . what ' s wrong with anna netrebko ? the worldas perception of netrebko changed with russiaas full - scale war against ukraine . her closeness to the kremlin and uncritical opinion of putin became netrebkoas undoing .,"[1, 1, 0, 1, 1, 1]"
106,ukraineas military has already arrived in the us to learn how to shoot down russian kh - 22 and iskander missiles | defense express,"[1, 1, 0, 1, 1, 1]"
107,"on the first day of tactical flight exercises of the armed forces of the republic of belarus and the russian federation , not a single fighter or helicopter took off in belarus","[1, 1, 0, 1, 1, 1]"
108,uk seeks more german support as it confirms challenger tanks for ukraine | uk news,"[1, 1, 0, 1, 1, 1]"
109,russian defense minister visits troops fighting in ukraine - the moscow times,"[1, 1, 0, 1, 0, 1]"
110,all my fears were realized . . . conclusions of 2022,"[1, 1, 0, 1, 1, 1]"
111,ukrainian border guardas response to russian warship over radio recognized by mfa lithuania as phrase of 2022,"[1, 1, 0, 1, 1, 1]"
112,united kingdom announces most significant military aid package for ukraine,"[1, 1, 0, 1, 0, 1]"
113,"russian mobilized man was sent to the frontlines and was killed 10 days later . his son wants to be a military man , too . his daughter says - "" there ' s no other way "" .","[1, 1, 0, 1, 0, 1]"
114,russiaas wives and mothers are mobilising against putin,"[1, 1, 0, 1, 1, 1]"
115,"uk defence secretary on new donations of equipment to ukraine , including a squadron of challenger 2 tanks and three squadrons of as90 self propelled guns . atoday i can announce the most significant package of combat power to date to accelerate ukrainian success . a","[1, 1, 0, 1, 0, 1]"
116,""" i wonat deny , it feels good "" : russia is pleased with civilian massacre in dnipro and threatens other cities of ukraine .","[1, 1, 0, 1, 0, 1]"
117,switzerland moves to soften restrictive arms export law,"[0, 1, 0, 1, 0, 1]"
118,happy to be under russian sanctions a british foreign secretary,"[1, 1, 1, 1, 1, 1]"
119,a square named after odesa was opened in berlin,"[1, 1, 0, 1, 1, 1]"
120,ukraine situation report : kyiv says it has no defense against russia ' s kh - 22 missiles,"[1, 1, 0, 1, 0, 1]"
121,"european commission president von der leyen : tomorrow , we will disburse the first 3 billion a¬ to ukraine of the 18 bn macro - financial support agreed in december","[1, 1, 0, 1, 1, 1]"
122,"awerewolf ' : russiaas most deadly serial killer , cop who killed 83 women , pleads putin to join ukraine war","[1, 1, 0, 1, 1, 1]"
123,""" hatred for russia is stronger than fear "" . a report from dnipro , where russian forces attacked an apartment block","[1, 1, 0, 1, 1, 1]"
124,"update from bakhmut / soledar , 16 january - kiyanyn .","[1, 1, 0, 1, 1, 1]"
125,bloodied but not defeated : ukrainian troops fight on in soledar despite russian claims of victory,"[1, 1, 0, 1, 0, 1]"
126,"how road & rail are just as important as tanks in fighting russia . with poland and finland pledging to deliver german - manufactured leopard ii tanks to ukraine , pressure is growing on berlin to approve the shipments and to even send tanks itself .","[1, 1, 0, 1, 1, 1]"
127,germany to appoint regional official as defense minister,"[1, 1, 0, 1, 1, 1]"
128,russia to make ' major changes ' to armed forces from 2023 to 2026 .,"[1, 1, 0, 1, 0, 1]"
129,germany calls for special tribunal against russia over ukraine war,"[1, 1, 0, 1, 0, 1]"
130,why tanks are back in fashion in 21st century warfare,"[1, 1, 0, 1, 1, 1]"
131,how the kremlin is taking aim at its russian critics in exile,"[1, 1, 0, 1, 1, 1]"
132,ukraine war : russia ' s wagner group commander requests norway asylum,"[1, 1, 0, 1, 0, 1]"
133,russia says british tanks sent to ukraine & # x27 ; will burn & # x27 ;,"[1, 1, 1, 1, 1, 1]"
134,"great britain will provide ukraine with 100 units of armored vehicles the uk has announced that it will provide ukraine with 100 units of armored vehicles in order to help them fight pro - russian separatists . this comes after recentralization of power in ukraine , and as pro - russian sentiment increas","[1, 1, 0, 1, 0, 1]"
135,putin orders new occupation troops commander in ukraine to capture donbas by march,"[1, 1, 0, 1, 0, 1]"
136,older video of beginning of war,"[1, 1, 0, 1, 1, 1]"
137,"the "" army of drones "" project ( united24 ) provided the armed forces with 1 , 600 drones for uah 3 . 3 billion ( 90 million us )","[1, 1, 0, 1, 1, 1]"
138,german foreign minister calls for special tribunal to prosecute russian leaders over invasion of ukraine,"[1, 1, 0, 1, 0, 1]"
139,ukrainian forces continue to hold defense in soledar and its outskirts a eastern grouping spokesperson,"[1, 1, 0, 1, 0, 1]"
140,the european union strongly condemns russia ' s continued heinous strikes on civilian targets in ukraine . these barbaric actions only strengthen our resolve to ensure accountability and our support for ukraine a spokesman peter stano,"[1, 1, 0, 1, 0, 1]"
141,pro - russian propaganda at a left - wing demonstration in berlin,"[1, 1, 0, 1, 1, 1]"
142,cepa : the next russian civil war is already under way,"[1, 1, 0, 1, 0, 1]"
143,analysis : two battles in eastern ukraine lay bare the differences between putin and zelenskyy ' s strategies - latest mick ryan analysis .,"[1, 1, 0, 1, 0, 1]"
144,"ukraine needs more weapons , dutch fm hoekstra says after consulting with baerbock , germany ' s foreign minister . she is not yet clarifying whether leopard tanks can go that way","[1, 1, 0, 1, 0, 1]"
145,ukraine war : is russia pushing belarus to join the war ? uk challenger 2 tanks .,"[1, 1, 0, 1, 0, 1]"
146,ukraine seeks weapons to beat back russia : hereas what itas got,"[1, 1, 0, 1, 0, 1]"
147,himars strikes show ukraine using cell phones as ' force multipliers ',"[1, 1, 0, 1, 0, 1]"
148,south africa set to welcome russian warships despite criticism,"[1, 1, 1, 1, 1, 1]"
149,"war update : ukraineas missile , artillery units hit eight enemy clusters , command post","[1, 1, 0, 1, 0, 1]"
150,russian strike on dnipro a awar crimea : swedish eu presidency,"[1, 1, 0, 1, 0, 1]"
151,india - russia bilateral trade rises tremendously : moscow moved to 4th position in list of top 10 import nation,"[1, 1, 0, 1, 0, 1]"
152,"soledar , bakhmut , kreminna : british intelligence discloses developments in eastern ukraine","[1, 1, 0, 1, 1, 1]"
153,russian sergeant kills own troops with grenade,"[1, 1, 0, 1, 1, 1]"
154,ukraine : death toll rises from russian missile strike on dnipro,"[1, 1, 0, 1, 0, 1]"
155,russia planning to use red cross to falsely smear ukrainian army - uscc | kyivpost,"[1, 1, 0, 1, 0, 1]"
156,"russian wagner mercenaries captured sil in the north - west of soledar , donetsk oblast .","[1, 1, 0, 1, 0, 1]"
157,the uk will immediately transfer 30 units of 155 - mm as - 90 self - propelled guns to ukraine,"[1, 1, 0, 1, 0, 1]"
158,ukraine will need more tanks if it is to make breakthrough | ukraine,"[1, 1, 0, 1, 0, 1]"
159,alleged ex - wagner group commander seeking asylum in norway,"[1, 1, 0, 1, 0, 1]"
160,deputy foreign minister melnyk proposes germany to transfer tornado multirole combat aircraft to ukraine,"[1, 1, 0, 1, 0, 1]"
161,russian defense ministry says missile strike that destroyed a dnipro residential building areached its targeta,"[1, 1, 0, 1, 1, 1]"
162,doomsday clock to be updated for first time since putin invaded ukraine,"[1, 1, 0, 1, 0, 1]"
163,ukrainian military arrive to the us to undergo patriot air defence training,"[1, 1, 0, 1, 1, 1]"
164,uk to send 14 challenger 2 and 30 as90 155 mm spg,"[1, 1, 0, 1, 1, 1]"
165,"the australian open not only allowed russian tennis players to take part as russian tennis federation representatives , but also does not fulfill the announced policy of no flags during matches .","[1, 1, 0, 1, 1, 1]"
166,davos 2023 : opposition leader says russian move on ukraine from belarus unlikely,"[1, 1, 0, 1, 0, 1]"
167,rescuers scramble to aid survivors of deadly russian strike on dnipro apartment block,"[1, 1, 0, 1, 1, 1]"
168,ukrainian volunteers produce their own multiple launch rocket systems using pickup chassis,"[1, 1, 0, 1, 1, 1]"
169,"russia says uk tanks sent to ukraine "" will burn ""","[1, 1, 0, 1, 0, 1]"
170,oleg sukhov : what should be done to ensure ukraine ' s victory in 2023,"[1, 1, 0, 1, 1, 1]"
171,russia has built its first production batch of poseidon nuclear torpedoes : report,"[1, 1, 0, 1, 0, 1]"
172,"any reports of a conflict between the russian defense ministry and the wagner mercenary group are simply a aproduct of media speculation , a putin spokesperson dmitry peskov said on monday","[1, 1, 0, 1, 1, 1]"
173,high - ranking russian wagner group member seeks asylum in norway,"[1, 1, 0, 1, 0, 1]"
174,"russia steals the cultural heritage of ukraine . russian empire and the soviet era of the 20th century , moscow always tried to suppress the ukrainian language and everything that would strengthen the ukrainian identity .","[1, 1, 0, 1, 0, 1]"
175,"over the past day , the defense forces repelled enemy attacks near 16 settlements , hit 15 enemy districts , and their anti - aircraft and electronic defense systems . general staff report information as of 06 . 00 january 16 .","[1, 1, 0, 1, 0, 1]"
176,artillery heralds khersonas new year,"[1, 1, 0, 1, 0, 1]"
177,fact check : is the u . k . sending apache helicopters to ukraine ?,"[1, 1, 0, 1, 1, 1]"
178,""" i came to see the nazis . but i realized that this is also my war . "" - polish volunteer paramedic damian duda . ( translation in comments )","[1, 1, 0, 1, 1, 1]"
179,former wagner fighter seeks asylum in norway after reportedly witnessing fellow mercenariesa murders,"[1, 1, 1, 1, 1, 1]"
180,video : ukraine ' s first lady reveals what she tells her own children about putin ' s invasion,"[1, 1, 0, 1, 0, 1]"
181,why russia ' s tank trap plan will fail ( war in ukraine ),"[1, 1, 0, 1, 0, 1]"
182,"foam discos , neptune and the day of the ministry of internal affairs of the russian federation : russian security forces want to have fun in crimea all year round . ( translation in comments )","[1, 1, 0, 1, 1, 1]"
183,nato vs russia . the vaccine against ð · ðº invasion,"[1, 1, 0, 1, 1, 1]"
184,despite russia : germanyas economy grew by 1 . 9 % in 2022,"[1, 1, 0, 1, 1, 1]"
185,"what is happening at the "" lepelsky "" training ground filled with equipment . a picture from a satellite","[0, 1, 0, 1, 1, 1]"
186,expanded us training for ukraine forces begins in germany,"[1, 1, 0, 1, 0, 1]"
187,ukraine to receive first tranche of eur18b assistance from eu as early as this week,"[1, 1, 0, 1, 1, 1]"
188,german tank manufactureras warning puts pressure on ukraineas allies,"[1, 1, 0, 1, 1, 1]"
189,video of russian x - 22 missile hitting a residential building in dnipro .,"[1, 1, 0, 1, 1, 1]"
190,"ukraine says german battle tanks "" essential for survival "" a dw","[1, 1, 0, 1, 1, 1]"
191,"s - 300 in brest , belarus , near the border with poland .","[1, 1, 0, 1, 1, 1]"
192,a damaged russian t - 90m tank .,"[1, 1, 0, 1, 0, 1]"
193,russia ' s mcdonald ' s successor applies for trademark in kazakhstan,"[1, 1, 0, 1, 0, 1]"
194,"ukraine army eliminates about 116 , 080 enemy troops","[1, 1, 0, 1, 0, 1]"
195,"search and rescue operations in the city of dnipro at the site of a rocket attack were completed , the state emergency service of ukraine reported","[1, 1, 0, 1, 1, 1]"
196,europeans divided about ukraine : a ¿ quick end despite territorial cost ?,"[1, 1, 0, 1, 1, 1]"
197,"if ukraine pulls this off , russians are in big trouble","[1, 1, 0, 1, 0, 1]"
198,"russians manufactured medals "" for capture of soledar "" .","[1, 1, 0, 1, 0, 1]"
199,fierce fighting under way in east as u . s . kicks off expanded training for ukrainian troops,"[0, 1, 0, 1, 0, 1]"
200,"dnipro missile attack , russian crimes and some emotions . vlog 275 : war in ukraine","[1, 1, 0, 1, 1, 1]"
201,"russians want to weld metal cages for their tanks again , but this time everything will be done "" differently "" | defense express","[1, 1, 0, 1, 0, 1]"
202,ralf stegner is one of germany ' s most influential pro - russia politicians .,"[1, 1, 0, 1, 1, 1]"
203,"defense express announced the launch of the s - 400 from zyabrovka on the morning of january 14th . "" belarusian gayun "" : there were no launches from belarus these days","[1, 1, 0, 1, 1, 1]"
204,"failure to expel crackpot social scientists from russiaas academy has allowed dangerous dogma to dominate public discourse , says andreas umland .","[1, 1, 0, 1, 0, 1]"
205,russia produces first nuclear warheads for poseidon super torpedo - tass,"[1, 1, 0, 1, 0, 1]"
206,"ex - commander of pmc "" wagner "" requested political asylum in norway and wants to testify against prigozhin","[1, 1, 0, 1, 1, 1]"
207,zelensky expands sanctions on russians who ajustify terrora after dnipro attack,"[1, 1, 0, 1, 1, 1]"
208,"the debate : send in the tanks ? nato , russia and the next phase - france 24 english","[1, 1, 0, 1, 1, 1]"
209,russian mercenaries from wagner pmc shot ukrainian prisoners of war in soledar .,"[1, 1, 0, 1, 0, 1]"
210,defense of ukraine : total combat losses of the enemy from feb 24 to jan 16,"[1, 1, 0, 1, 0, 1]"
211,russian mercenaries reduced to recruiting from prisons in african countries,"[1, 1, 1, 1, 1, 1]"
212,ukraine war : chances of more survivors from dnipro strike minimal - mayor,"[1, 1, 0, 1, 0, 1]"
213,zelensky holds meeting of supreme cinc staff,"[1, 1, 0, 1, 0, 1]"
214,will the belarusian army take part in the war ? alexander azarov ' s opinion,"[1, 1, 0, 1, 0, 1]"
215,"aviolence is part of russian mindset , not many understand thata . interview with russian - german expert","[0, 1, 0, 1, 1, 1]"
216,"russia and belarus launched joint air force exercises monday , using every military airfield in the country that served as a launchpad for moscowas invasion of ukraine last february .","[1, 1, 0, 1, 0, 1]"
217,textarussian . com & textrussians . com a spread the word to russian citizens about reality of the invasion,"[1, 1, 0, 1, 1, 1]"
218,how russia influenced politics and attitudes in european countries in two past decades .,"[1, 1, 0, 1, 1, 1]"
219,putin ally says expat war critics should lose homes,"[1, 1, 0, 1, 1, 1]"
220,ai donat know how much longer the war in ukraine will last . i donat know how much more brutal it will get and how many more innocent ukrainians will die to defend their freedom . but i know this : when all is said and done i will ask : whose side were you on ? # armukrainenowa andrew michta,"[1, 1, 0, 1, 1, 1]"
221,"estonian pm calls on allies to enhance support for ukraine with tanks , air defenses","[1, 1, 0, 1, 1, 1]"
222,"pro - kremlin propaganda afactorya adialogue of civilizationsa . in this series of articles , we look at some of the most important pro - russian organizations in europe .","[1, 1, 0, 1, 1, 1]"
223,' cause they are morrons ! ' russians say why americans always smile .,"[1, 1, 0, 1, 1, 1]"
224,russian commander igor says russia destroying acivil wara is imminent,"[1, 1, 0, 1, 1, 1]"
225,german defense minister lambrecht steps down after series of blunders | dw news,"[1, 1, 0, 1, 0, 1]"
226,"images of the russian field hospital at the obuz - lesnovsky training ground , which svoboda had previously spotted from a satellite , appeared","[1, 1, 0, 1, 1, 1]"
227,childrenas hospital struck by russians in kherson,"[1, 1, 1, 1, 1, 1]"
228,moscow appoints ' top tankman ' as ukraine war commander as russian t - 90 braces for clash with european tanks,"[1, 1, 0, 1, 0, 1]"
229,a loving dad and his injured son pay war ' s costs in ukraine,"[1, 1, 0, 1, 0, 1]"
230,a guy is singing the ukrainian national anthem in red square .,"[0, 1, 0, 1, 0, 1]"
231,so does russia now control soledar ?,"[1, 1, 0, 1, 1, 1]"
